affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 08:06:36,tracker=Hazard,10,C++,xiaoma-virtual-machine,,146943662,9442498,83486:80360:85691:85901:83582:84477:87727:84928:84179:83310:83323:85748:86397:86823:85333:86562:87399:86079:85558:84769:85313:87819:83555:84400:84448:86748:85564:88860:83610:84049:86010:85868:89193:86963:80679:85164:86392:85596:82679:84788:83717:84042:83087:87414:84170:83683:84688:84876:83511:81155:83409:81847:86429:84820:87355:87993:83454:84352:83466:81840:84816:81015:86631:82087:83310:81823:84265:80140:84223:84794:83028:82580:84609:88391:84722:86169:84802:82836:86050:80661:83477:86703:81654:81305:84825:80734:82985:83148:85634:81587:85483:84715:84712:80162:88458:81745:84169:82324:84297:83156:83384:81370:84900:83758:86464:79499:84691:83576:83151:83670:81523:83649:,2048,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,4,19-12-2023 08:06:46,tracker=WFE,10,C++,xiaoma-virtual-machine,,5384151250,11317741,96798:108188:99858:101781:101603:97050:98183:107559:101584:105296:102894:105927:106720:102157:105205:105484:102734:103064:103216:100585:105189:106117:104566:101114:103578:103336:97689:102667:100496:102011:97682:103991:102660:106119:99872:102967:106248:100784:102462:101835:99421:104667:100941:104966:102254:102781:95297:106733:101833:102392:99774:105461:105488:100968:103064:103643:100381:98034:102781:98796:100666:99581:98898:109126:101248:96350:102821:101736:103794:99051:96320:103328:98440:95862:102692:102356:104550:95296:97721:99237:103227:102000:97964:104703:96473:95245:105614:97683:94107:98448:98801:98893:94315:97642:100073:97156:96146:98461:101724:97471:95234:98907:102952:104729:95312:96697:98155:97565:96693:100701:98908:99725:,3391,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,4,19-12-2023 08:06:56,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15070068,129350:122629:129509:130174:129607:131718:127337:123124:126139:126612:126571:126226:126476:124811:128587:125215:130129:123418:123007:131724:124889:126935:128851:131957:127745:127031:129310:124811:124600:118581:127827:124584:122361:127543:127957:124313:123673:118371:126533:128760:126863:127010:126378:128293:125469:122024:125919:123410:124870:127895:123780:124727:128444:129987:128884:127264:128550:120070:132210:126988:129823:121478:127557:125972:125564:128815:121653:126178:123551:126028:111394:130649:122318:126432:124870:123447:125360:121870:127124:125616:128585:124123:122260:123805:126352:125885:128323:127202:118752:127103:111049:123417:129126:129251:125369:127656:127051:128555:122519:126546:125731:113989:123887:130124:128315:119905:124484:124553:132907:127886:124799:122954:126417:118176:127541:122462:124159:121407:118569:125145:,3737,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,4,19-12-2023 08:07:06,tracker=RCU,10,C++,xiaoma-virtual-machine,,58846438302,13507186,101219:116385:116589:117628:114456:116186:115840:115361:116065:110048:115094:109312:116728:111776:118779:108777:104512:112818:117516:114881:115026:113822:112795:117422:116989:108024:118013:108301:118380:114011:107914:109329:106471:118165:114876:112281:110592:108377:112700:114575:118896:113636:110273:109983:114690:118183:110597:108547:108435:115790:114817:110856:109414:109730:112157:115205:112685:114131:117911:114596:114696:113999:108786:110955:110049:113285:117410:113851:114381:110125:110252:115920:118176:110935:110469:114432:115838:113697:108757:109992:111141:114658:111254:113088:114762:111384:114913:114061:115019:113308:111193:113245:111659:110365:111004:106704:111251:112739:110733:109049:112238:109368:109495:113566:114894:114434:112741:114705:110271:110958:103935:107966:112104:109482:109987:116050:109877:106934:107255:114826:,3415,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,4,19-12-2023 08:07:16,tracker=Range_new,10,C++,xiaoma-virtual-machine,,47044014716,11645724,97450:98333:93502:105173:92934:92539:102212:100946:99040:93695:97284:100464:107670:97248:99919:94129:95196:100106:99209:97275:103747:98701:89686:96427:100846:96944:95819:104711:93609:101977:101591:92263:95609:97604:98721:102149:109184:98603:89077:98964:100940:94090:98247:93736:98895:97702:93185:102005:101865:99450:90327:90409:91181:98479:98833:97431:100352:96531:97490:93143:97328:100992:97532:93287:93629:95050:102336:95731:96442:96309:94869:101100:94912:99329:103320:98551:97890:95174:97834:99703:94480:96155:95933:100035:91091:90270:103929:97828:98481:101881:99745:95409:96812:106724:96278:99846:93187:91529:88276:99510:95531:91452:93382:95813:89550:100145:91250:97688:92011:94587:93548:95800:94831:96944:90571:93490:100056:96502:94003:95006:,4033,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,4,19-12-2023 08:07:27,tracker=HE,10,C++,xiaoma-virtual-machine,,5625338112,11279108,87230:90731:96512:88157:92244:93153:96785:101259:91163:93346:98898:94910:95625:93134:97734:99411:93689:92926:100789:100336:92183:91860:98900:97336:96000:98091:91284:94340:88684:94673:97844:99544:91838:93916:94672:95372:95497:97939:99601:96455:98566:103008:89252:95920:93668:92576:86388:90917:93247:98006:92455:88410:91162:94486:96311:95174:98091:92027:95980:97930:91685:89652:88308:93167:91978:96092:89288:93794:99254:94075:97427:91014:92967:90369:92832:95472:99665:91446:88812:96185:96029:89454:91921:89816:97267:95947:89022:98977:94110:89950:97524:94786:96090:88085:88754:92328:92094:92194:90471:91802:88860:94009:92467:94868:94021:94257:99700:96997:91994:93630:90976:98876:94712:93459:90791:89336:90397:91160:96624:94236:,3496,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,4,19-12-2023 08:07:37,tracker=Hazard,10,C++,xiaoma-virtual-machine,,145061257,9307341,78689:79339:83500:80621:78078:78196:83752:79402:78039:79759:78847:78129:76605:79375:83545:81729:80031:76193:78556:83461:79452:82802:80574:78360:79665:76265:80714:79703:75892:79695:76402:76436:80001:78643:80091:76804:77211:78064:79206:78526:75798:77765:77635:80485:77637:78430:74261:76996:79002:79699:78324:75527:73876:78504:77431:77779:78294:79087:78523:76717:75332:77230:74195:76913:74898:77422:74993:80174:72381:75449:77263:74639:76527:74767:73938:79663:79501:74868:76214:77696:73493:76463:75209:77113:75615:74385:74399:75193:77891:75634:74273:77398:77204:76025:76089:79403:77934:77802:74847:77881:75547:78910:77354:78812:79126:76820:77035:76273:79505:76658:77831:75169:73318:78391:74669:78748:75897:74574:74145:78123:,2269,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,4,19-12-2023 08:07:47,tracker=WFE,10,C++,xiaoma-virtual-machine,,5496409836,11298274,97151:97999:95050:92247:95582:92625:94174:97096:93896:97058:96533:95945:93517:98719:90445:95387:96752:99995:91525:95071:96587:94076:95762:92987:94601:97305:94902:93331:93935:95910:95727:97237:98469:93164:94239:95189:96932:91745:89516:98540:95020:95306:94463:96537:98096:96643:88423:95640:89647:94596:98661:98260:97065:97350:95420:94289:95125:97547:93560:89619:93009:94729:95391:96540:89817:91956:92840:96857:95318:91905:94802:95242:89996:96525:93060:92406:94207:94240:91441:95313:92387:90436:95877:97096:95036:89271:95666:96952:93592:90539:96109:91745:95262:91388:95114:89926:95915:89249:93253:93099:95733:93703:90408:94746:96587:91256:91393:91426:94610:92850:90042:90529:89180:87584:90397:93656:93350:95603:91535:91992:,2637,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,4,19-12-2023 12:12:27,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,4732065,4732065:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,19-12-2023 12:12:37,tracker=RCU,10,C++,xiaoma-virtual-machine,,342956107,4586679,4586679:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,19-12-2023 12:12:48,tracker=Range_new,10,C++,xiaoma-virtual-machine,,290398220,3995668,3995668:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,19-12-2023 12:12:58,tracker=HE,10,C++,xiaoma-virtual-machine,,634494309,4228606,4228606:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,19-12-2023 12:13:08,tracker=Hazard,10,C++,xiaoma-virtual-machine,,50365043,3197390,3197390:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,19-12-2023 12:13:18,tracker=WFE,10,C++,xiaoma-virtual-machine,,638309149,4272113,4272113:,0,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,4,19-12-2023 12:13:28,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15834816,2103192:1809347:1839002:2126143:2112333:1834796:1881821:2128182:,139520,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,19-12-2023 12:13:38,tracker=RCU,10,C++,xiaoma-virtual-machine,,5531644648,15790159,2096898:1852851:1830911:2106007:2085528:1868548:1849042:2100374:,123907,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,19-12-2023 12:13:48,tracker=Range_new,10,C++,xiaoma-virtual-machine,,4024523275,12901659,1657454:1645912:1648421:1664771:1498994:1475473:1651550:1659084:,72899,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,19-12-2023 12:13:58,tracker=HE,10,C++,xiaoma-virtual-machine,,4405690181,12973301,1721141:1515070:1510157:1721269:1716211:1532362:1524931:1732160:,101300,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,19-12-2023 12:14:09,tracker=Hazard,10,C++,xiaoma-virtual-machine,,162035770,10413036,1368671:1234362:1230281:1365060:1356061:1247150:1253446:1358005:,60790,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,19-12-2023 12:14:19,tracker=WFE,10,C++,xiaoma-virtual-machine,,4327273655,12870476,1687386:1495796:1502388:1716156:1695339:1524317:1546073:1703021:,93027,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,4,19-12-2023 12:14:29,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14745397,956319:891492:881993:947104:957441:894380:881446:956410:961930:878751:892740:898175:903650:952309:939603:951654:,32130,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 12:14:39,tracker=RCU,10,C++,xiaoma-virtual-machine,,6809717846,14453905,945075:876996:880667:931986:934060:867377:874429:926470:925199:869631:879177:877959:889130:925274:928842:921633:,27258,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 12:14:49,tracker=Range_new,10,C++,xiaoma-virtual-machine,,5385472356,12479587,809210:798034:797362:802226:772288:748881:791351:804914:784888:762005:751382:762880:807938:796559:747451:742218:,23389,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 12:14:59,tracker=HE,10,C++,xiaoma-virtual-machine,,5153836702,13026264,835053:769681:776082:844997:830002:780882:792307:851711:842590:796486:790406:805785:795323:846800:829994:838165:,27459,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 12:15:09,tracker=Hazard,10,C++,xiaoma-virtual-machine,,161762694,10379095,651395:632475:628005:672384:666083:642377:633203:666416:661133:633189:632906:635772:638279:656140:661307:668031:,15133,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 12:15:20,tracker=WFE,10,C++,xiaoma-virtual-machine,,5219190534,13089492,840774:796537:790121:830718:836727:808169:802691:830511:837435:783968:806356:800300:802599:836583:837151:848852:,20375,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 12:15:30,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14941820,645263:618992:602023:640400:635196:610315:604384:636496:647821:607685:609617:606545:606036:634099:636834:617919:599901:622799:628612:616447:610740:635116:624528:644052:,14955,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 12:15:40,tracker=RCU,10,C++,xiaoma-virtual-machine,,8777370786,14368182,609088:580962:587669:614590:598160:589122:585333:601042:620665:608238:602860:587284:585531:602686:613520:593787:595882:600985:602982:576228:579232:613003:614111:605222:,12293,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 12:15:50,tracker=Range_new,10,C++,xiaoma-virtual-machine,,7688283116,12588641,529797:533262:532222:542141:515952:512877:527053:538010:517069:516461:522081:512909:536725:537436:513778:509361:528015:534307:518739:514264:532912:530230:516905:516135:,9728,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 12:16:00,tracker=HE,10,C++,xiaoma-virtual-machine,,5541959266,12961834,556890:525765:528180:565165:545911:542756:536679:546363:551678:530162:526725:521283:536973:538425:537770:530365:536401:547512:544935:539239:532155:550163:539497:550842:,10410,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 12:16:10,tracker=Hazard,10,C++,xiaoma-virtual-machine,,161462321,10370616,438770:423762:426018:440708:436109:418623:422988:443066:438157:425075:423487:426265:422856:438581:439538:429082:425371:444613:438157:423531:428843:437363:437949:441704:,7876,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 12:16:20,tracker=WFE,10,C++,xiaoma-virtual-machine,,5476802185,12952703,549824:534565:523197:550316:553689:532258:525898:547189:552793:534597:526976:529752:522068:543625:556133:524498:519995:556645:554105:540697:536748:546462:550199:540474:,11808,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 12:16:30,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14958758,480170:464431:457631:477539:473702:463732:461435:476855:474430:457994:464000:478389:472391:467271:469835:469714:458031:468608:473999:468331:469748:477601:475929:467547:458436:464150:463662:461250:458330:453961:456398:473258:,7355,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 12:16:41,tracker=RCU,10,C++,xiaoma-virtual-machine,,10898888219,14155849,452986:441800:436860:454233:459782:446002:436324:445566:448719:446121:436297:435195:436938:446036:446137:449714:445847:448054:438536:441023:438026:446402:440374:440725:446312:441963:440652:429846:432757:428015:431826:446781:,7089,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 12:16:51,tracker=Range_new,10,C++,xiaoma-virtual-machine,,12128241380,12375953,396641:386423:396788:392866:383424:388340:398493:393652:375227:385842:382973:379453:385617:393034:382527:385798:397906:386754:391081:384552:390005:386439:383668:380728:380358:383364:384822:389004:383252:373757:388239:384926:,5989,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 12:17:01,tracker=HE,10,C++,xiaoma-virtual-machine,,5651804057,12785397,407235:397447:402871:410458:400453:394369:398738:407615:407792:394673:400624:398083:393177:403277:400234:398669:402896:407851:403471:402096:401498:399135:413149:392674:388294:393177:391649:393790:395245:391265:390006:403486:,6205,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 12:17:11,tracker=Hazard,10,C++,xiaoma-virtual-machine,,157632180,10119990,320533:311803:310844:322725:323454:311945:312345:328162:316122:306968:310668:314414:315858:324147:316463:314585:314827:319837:322884:315867:317061:321726:324202:315032:317964:311060:310388:311837:313908:308863:315400:318098:,5078,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 12:17:21,tracker=WFE,10,C++,xiaoma-virtual-machine,,5596188226,12692130,407366:394078:398368:399109:396657:396093:395984:408419:404886:392554:392175:394044:400649:407920:389377:393354:387102:409253:401176:399566:398154:409626:404853:395862:384574:390487:394125:387408:374230:391097:386421:407163:,8157,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 12:17:31,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14929921,369541:373528:374365:390914:378117:374185:371178:380409:385495:375425:379706:365997:368890:375791:377926:372883:371289:370564:376646:382783:369249:377301:380017:366705:371997:369875:357860:370844:378586:361111:367529:374089:375119:362362:373181:375207:366358:370698:364931:381270:,6550,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
