affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 04:32:00,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,57878706,516395:534952:559678:550171:558172:565065:618866:561005:574883:613008:577654:585410:589701:600691:544432:582708:552299:519053:577613:541161:557333:579960:554425:585941:589320:570884:543874:543764:577288:556155:557988:586322:569612:565523:543307:547728:631184:567153:535581:553747:531363:590668:519374:565808:539169:555811:577239:538836:508265:546408:541846:557356:556350:514986:551995:527047:566798:547075:505047:599518:553148:532026:535583:565218:518768:539029:540499:566665:593196:543568:539664:541931:542207:596014:540555:582343:551641:553177:537738:568060:548638:555776:553476:552241:576789:561809:532146:558516:524561:604848:561670:577944:543218:518102:577851:533605:521709:562555:541643:526105:585582:518159:534235:585533:,24852,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:32:10,tracker=RCU,10,C++,xiaoma-virtual-machine,,101622146490,32672528,318559:325446:320859:327175:319955:337264:320728:317586:306802:306346:328203:332876:311878:298665:306007:327213:330538:331938:319870:313191:303544:330834:310552:317078:301107:318100:295971:314959:307883:316263:317439:323066:311099:322270:314611:315878:323362:316812:324519:301911:308305:299029:317030:322890:308670:313762:306758:298805:322557:304250:309329:325252:328194:310728:315703:319401:300748:300688:311151:326392:323498:316148:312814:310166:313526:306289:305087:315127:313579:307314:304366:308208:302896:293484:297101:309740:320887:310101:315837:324506:316147:321046:322009:301321:318359:309322:323881:304044:317334:314204:303881:336749:311756:292895:316346:312408:310681:318944:304079:323743:308211:307605:312694:316196:,9491,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:32:20,tracker=Range_new,10,C++,xiaoma-virtual-machine,,42179517820,20722492,195682:209637:208118:211643:200216:191731:206484:203113:215905:189373:205469:204406:216329:193131:196450:215741:202252:193178:200507:199591:198263:199047:193640:197363:199481:194440:196806:207676:200351:192753:200384:197271:209309:198948:184942:213110:190506:204680:204374:196720:185254:191463:205416:199620:202495:188544:198737:215585:177375:193618:198840:212953:181867:230924:204092:192160:195846:198630:186350:194094:202473:193958:194303:201503:194269:202805:194131:189664:205661:208533:204843:184861:213179:196919:197432:197563:215138:206467:192127:188668:206423:187515:196858:204355:194496:210426:189814:195927:200617:181158:213509:203588:207902:189752:185107:198905:210882:195526:189221:192657:188855:195534:199237:206848:,9032,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:32:30,tracker=HE,10,C++,xiaoma-virtual-machine,,29408112977,16208181,154203:174337:151054:171237:139844:164797:146971:165419:154192:169878:164054:148308:151892:164273:157441:168368:144400:156313:156178:150320:154579:164366:151989:167500:154318:169632:162124:142711:159026:151024:155229:159273:152656:156417:152551:149585:151047:171125:148800:167679:175093:150772:147316:156232:150043:151338:162458:159567:156083:151291:150439:153140:153372:144437:159778:145900:152836:145083:162013:144535:151617:161919:167162:159412:157837:146824:154053:151819:146190:147164:164549:155324:153879:158682:157535:160254:150355:150815:158216:151271:156983:149522:163964:143442:164999:143845:153374:158383:164658:154817:156939:155133:146951:160998:152925:163431:160023:160140:156368:156215:145681:161327:155476:150874:,7476,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:32:40,tracker=Hazard,10,C++,xiaoma-virtual-machine,,336731680,21073962,206543:199207:200551:210467:201054:201851:201970:207273:212762:202770:209295:201213:200373:202904:198109:201923:202514:204275:207957:206723:206174:194769:199612:211723:203435:206658:210615:205479:202814:197483:198452:203417:206276:205929:204920:202767:204098:203968:209809:204379:214368:198084:209856:206580:203431:207761:203019:199939:199365:206627:197184:200178:197931:204650:201468:208264:204604:203589:202826:203209:197268:201804:195001:206441:203425:204835:192295:195040:204637:200818:200625:196597:204692:202048:194627:199907:204824:200833:197359:205785:202477:203000:197858:193183:207053:201031:203366:201380:205271:205716:199576:195692:201721:196620:199575:207492:205189:203462:204946:200261:196467:196522:199952:201847:,4317,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:32:50,tracker=WFE,10,C++,xiaoma-virtual-machine,,27553303209,14514101,141123:138795:134835:143857:137904:153623:139957:136918:139898:133754:133640:142617:132059:137624:139813:138127:139790:140245:139843:129564:135264:136466:138037:137212:137661:144139:147596:153339:139164:149885:140853:146026:154039:131299:139523:141918:138776:145164:153294:134443:135144:143608:135932:139196:135417:132913:142268:146843:135816:144998:140256:146745:145326:132688:148581:145531:139759:147349:136324:149473:128611:152330:130430:137453:147312:129050:133318:134112:145357:148717:139463:145774:144382:135135:127280:135650:135980:141219:137711:134692:135603:145189:137948:128170:133463:134613:129472:130512:135135:138181:139811:137517:140373:144150:133308:150347:143897:129883:144815:145854:139926:124104:136735:148868:,6415,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 04:33:00,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,58185043,520898:507172:520852:547815:563511:584838:530921:543608:484612:508814:530231:518395:519230:518636:507769:536499:532129:510380:529496:528116:490725:553385:588155:555630:519217:540084:533375:526529:502610:519911:537192:565657:521420:503874:519907:552794:516727:514081:496560:487618:531191:545115:512287:490792:500276:497246:512430:539707:516457:505589:518132:559925:511982:515181:490374:521822:528430:530165:505757:510455:489016:516878:489107:533713:516901:536018:524766:528757:494956:555282:514045:504731:533491:518827:500841:530807:499357:509035:501438:499069:518007:487831:516859:529944:533915:530355:523476:505300:516882:525291:494766:512900:498349:500631:516507:520043:494286:530718:502720:544602:500964:546758:517253:494652:510298:528600:501339:500803:491418:517823:504550:537482:,20260,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:33:11,tracker=RCU,10,C++,xiaoma-virtual-machine,,101121396794,33252824,284015:281606:297977:309725:277357:304219:314739:305419:312869:314660:305950:308923:293846:291098:296669:287503:287179:298204:300572:298496:274969:302510:312707:303761:302261:297447:302061:302074:290664:306862:291649:289363:285811:286571:288656:302290:299456:314596:305887:297529:287556:286435:290962:299531:293058:294359:296561:300066:291976:285923:289983:312917:297700:299251:287766:281982:285074:297338:301985:304500:295888:294618:309372:286089:312569:286296:302458:304818:287418:287732:302234:297388:289225:295459:309557:299878:306094:312760:299901:303402:297607:302759:316502:289456:304810:284593:298591:295124:295672:291326:304612:295847:292611:291668:296378:311474:297378:293436:303573:295686:301852:290855:285586:299837:291873:301180:290192:278835:291380:298090:279455:288357:,9066,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:33:21,tracker=Range_new,10,C++,xiaoma-virtual-machine,,40438798705,20229903,174852:186510:187765:187696:186250:171912:196173:183034:192144:177725:191755:192466:182504:173363:191747:183334:179313:181215:190866:189639:202113:186267:192248:176087:183837:180042:188089:189130:171534:170312:190665:179753:180296:178913:177441:185685:187780:178195:166117:191537:164614:169075:180169:184116:177513:195985:182119:173016:171956:170992:166172:181814:178753:173586:175627:177695:165684:165969:191029:174809:176865:181657:179362:175049:178780:172199:189568:170078:195338:171747:186766:178249:184735:180876:199288:180830:196089:173284:185911:173790:189519:159805:182717:180788:182283:177565:183922:186512:196051:179898:170720:187757:189452:177977:173421:177626:186589:158960:172460:162101:174271:181062:175331:176253:191952:177848:174972:168040:172352:176133:178177:199931:,8889,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:33:31,tracker=HE,10,C++,xiaoma-virtual-machine,,27417339221,15521261,138615:141105:128896:136910:138546:139094:137879:131378:133213:142009:140983:157073:126360:136454:141785:147617:137963:138754:148391:149035:136908:137082:140007:147397:144207:136430:146301:135888:137999:131403:136028:134578:122456:141366:146832:137798:139523:142906:143247:143667:142523:127618:133648:132566:147197:141080:127083:141200:142145:139438:140969:144364:137281:140408:140045:132574:140311:141523:127787:136429:130291:124015:141872:127234:142414:148808:148512:142404:146824:128511:147918:140463:136207:152103:131479:129985:147894:143050:153595:142400:144161:128326:144618:142036:142695:141841:150078:142803:123913:141382:135982:134825:144194:133545:135186:137008:134844:123641:143121:135362:153720:132823:137740:141016:131557:138776:139680:136444:127141:128860:129234:128458:,7047,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:33:41,tracker=Hazard,10,C++,xiaoma-virtual-machine,,323369476,20194527,177197:188129:181843:181490:185885:183571:195328:178757:177772:186498:183192:176152:176521:180533:181152:190390:177205:182373:196110:180293:184515:187860:181557:180332:178103:177520:188202:178037:187085:181821:184274:184826:182247:178552:178617:183564:185399:180348:175809:178715:176769:184483:181112:186594:183125:175298:178221:179711:177314:177464:190368:182420:177840:187058:178726:183806:178146:186972:177503:186763:181445:179290:179489:187397:180856:177892:178282:181703:178535:181183:177793:179391:188191:182063:173572:182696:177917:171948:173920:182051:178366:184142:176488:178038:180435:170824:166430:180219:183229:182095:174225:182439:178148:179100:177844:182330:176631:178451:176389:177238:174248:170027:179421:181271:184792:172465:171159:176730:175799:172255:173418:176800:,4920,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:33:51,tracker=WFE,10,C++,xiaoma-virtual-machine,,25829369587,13627597,121929:119175:126649:130463:114959:118978:126582:124885:119936:120318:123436:131121:138099:133980:117603:134029:128828:122755:123056:126405:121502:112685:115036:111982:119506:115594:126688:125478:112503:119860:123050:119021:103993:127425:117515:119328:124475:114772:119942:119785:128529:123697:126720:121630:124823:110646:127907:125166:121093:127732:119562:117800:130046:120984:137217:124148:118132:133177:128174:114937:120434:124609:114764:124495:115718:114604:125446:123380:117269:119846:129423:111949:122943:116649:116550:116401:124464:116315:111796:114483:122840:125901:125954:127519:122858:119616:116791:111429:116840:127335:114025:131016:126579:130393:121904:118361:124895:114202:121745:128892:121085:120817:115436:117057:113151:129830:128086:124198:124559:108761:119672:118866:,6222,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 04:34:01,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,57862392,415326:500725:447520:488815:469134:473566:475326:573479:489329:494000:479623:474948:490022:583716:505161:539048:566614:522154:542595:464859:501441:574944:440719:499101:566793:445809:581437:530642:519451:480779:517690:475351:519318:426943:468368:462497:464638:565047:464957:458505:501921:496227:489194:500850:463940:565829:494221:501128:427910:429133:468269:466319:440107:454065:475371:462470:495853:486587:453702:499209:520720:497858:470579:462765:401676:434176:481604:479325:450793:446799:479233:463827:485690:487909:494681:482528:494821:544531:464188:480733:400049:456617:432649:479465:501788:462994:463479:499610:489510:514281:487250:501664:565507:494838:474166:479093:389323:415731:416496:509418:481213:485019:435102:487348:508084:466158:471439:490411:472043:470557:495784:453726:441620:465765:464450:472107:453162:440562:446843:469940:,38252,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:34:11,tracker=RCU,10,C++,xiaoma-virtual-machine,,101461324869,33385713,238524:306006:286662:280502:281479:273735:276490:277226:293923:278876:269097:286834:276731:286186:286040:274759:289283:285776:279716:285102:282562:278447:277788:281641:293094:284542:289258:289408:273926:280659:268389:274884:281507:291847:264087:280933:283288:269194:270783:278617:276226:281649:277276:282819:278424:285402:284971:277879:265258:272590:293817:284826:286476:266484:285770:247327:281459:276816:273130:288765:279934:269649:267830:272902:266381:275810:267151:275790:272765:274280:283593:270334:274292:280434:273057:295133:262622:277120:290499:280457:266641:270017:275221:272732:293119:276480:289483:267821:285135:275989:264377:279918:289812:273975:280694:292135:278255:281076:284625:262424:294418:273557:284967:282079:260543:265056:267781:270438:290700:280301:269943:269034:266699:277628:290807:263145:296143:269402:289329:278616:,9902,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:34:21,tracker=Range_new,10,C++,xiaoma-virtual-machine,,41303505796,19905545,152702:155282:164206:168393:165284:153488:175534:154330:170744:153881:167359:170821:170052:166615:169233:181460:165742:159872:158473:165224:182551:173327:176073:156095:168817:180775:160369:162796:157605:172314:160975:169180:168553:179641:158323:170042:151505:162144:177166:172387:162080:160374:173646:149461:167484:169794:172857:168169:151894:179462:155499:170694:169205:153389:161301:158341:162071:160043:164061:162043:165160:170579:165292:169772:177098:159238:163073:171906:150746:159715:170967:181414:159859:174070:157301:172069:162896:173818:150444:173344:167594:175966:157194:176121:168593:162274:159187:167534:169292:175551:167640:168607:171968:156248:168943:170792:170980:157543:167656:167545:166950:163939:163574:169525:176917:164225:168041:159425:160666:161775:156659:165046:161433:150375:177533:169100:171728:162341:168445:170658:,7648,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:34:31,tracker=HE,10,C++,xiaoma-virtual-machine,,26078210422,14310483,108758:119515:128662:120163:116071:118024:133727:135223:120779:127844:110915:104056:132794:122635:126506:129031:119169:117043:127934:124799:116650:107093:121717:119821:113026:113981:123517:122630:113746:113198:112684:127670:115241:129012:120840:128189:123381:128871:118291:109253:123007:126605:115515:120644:113690:121264:124746:138986:115766:110312:121812:118861:122283:123895:115564:114388:114156:115143:116529:127161:120487:118912:125240:120607:130890:116584:131102:118419:124817:121871:108997:115317:112503:133930:117216:116503:114046:128409:114000:115063:117660:123026:107351:114128:121435:114741:111186:128779:114276:121937:122341:120294:116786:125511:119058:122298:127598:115748:112693:128024:115687:111023:125503:108944:125514:108597:119449:118058:113709:107277:123142:102477:118484:117223:113311:109200:122337:119613:106047:112319:,7050,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 04:34:41,tracker=Hazard,10,C++,xiaoma-virtual-machine,,311815537,19459470,161009:163306:171241:170044:160101:165508:164118:172074:164538:165290:167787:172107:168672:167572:159093:159406:158059:169704:168876:154833:156690:166332:160699:160878:171528:166335:161751:165871:168417:170089:164310:161868:159957:168629:165890:170476:167909:160507:165446:159824:166324:160772:166266:161889:163117:165867:166704:162288:162192:160587:164673:165074:163805:162700:163619:164881:161777:163503:162600:164211:159874:169792:163972:161690:159602:158292:157538:165680:162983:165194:162266:166531:157253:160127:166488:154252:159628:157062:164827:158237:161094:157989:159308:163276:155631:162100:165802:157621:156985:159971:159235:165097:162476:158774:160609:160184:157380:151823:165951:167007:160764:152272:161770:161648:156215:149529:153196:161104:157711:161712:157874:159110:155725:153836:164045:158499:153305:158021:156701:157239:,4649,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
