affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 08:22:20,tracker=Range_new,10,C++,xiaoma-virtual-machine,,7424831873,1518735,12843:12631:12348:13779:14888:12905:13222:13006:13347:11809:13323:13974:12251:13987:13746:12639:13201:13707:13651:13750:12767:13565:13403:12954:12772:13187:12390:14027:12964:14111:13464:14106:11728:13663:12889:13791:12959:13063:13940:14065:12413:12964:13169:13355:13583:14179:14141:14038:13894:13309:13443:13230:13113:13000:13612:13042:12691:13987:13052:13524:13289:13950:13511:13021:14551:13357:13127:14105:13814:14135:13382:13821:13466:13659:14042:14209:12700:12928:13928:13490:13145:14367:14323:14181:14709:12830:13201:13599:14418:13348:14376:13505:14318:14008:14132:13836:13625:14179:14166:14100:13953:14272:12685:13632:13973:13774:15599:13100:14429:14774:14515:14624:,656,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:22:30,tracker=HE,10,C++,xiaoma-virtual-machine,,600453453,1245655,11912:11724:12665:12071:12297:11924:12442:13152:13065:11241:11749:12590:12134:12261:11062:11828:11434:11686:11666:11333:10887:11671:12482:11576:11890:12297:11630:11365:11532:11497:11536:11645:11206:11210:11544:11640:11547:11655:11569:10843:11290:11407:12230:10914:11484:11328:11003:11451:11173:10746:11712:11308:11261:10705:10954:11090:11131:11524:10847:10571:10693:10675:10740:11257:11126:10749:10869:11131:10946:11256:11169:11136:11097:11447:10758:10813:10364:9969:10096:10591:10879:10744:10353:10596:10687:10835:10038:10520:10330:10426:10433:10141:10675:10310:10320:10379:10608:10045:10048:10839:9911:10189:10367:10250:10064:11259:10114:10448:10161:10802:9785:10630:,704,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:22:40,tracker=Hazard,10,C++,xiaoma-virtual-machine,,21915900,1266025,10579:10828:11152:11167:11109:11053:11127:11397:10815:10964:10964:11091:11252:11048:11079:11651:11007:11144:11199:11333:11060:10989:11363:11321:11053:11089:10913:11186:10734:11071:10739:11046:10879:11706:11266:11405:11292:10814:10918:11668:11144:11628:11434:11477:11068:11350:10949:11009:11603:11874:11501:11536:11387:11579:11072:10903:11203:11324:11527:11286:11148:11316:11325:11180:11206:11836:11653:11316:11074:11586:11736:11974:11243:11730:11241:11145:11342:11371:11017:11449:11541:11439:11460:11513:11443:11492:11566:11556:11298:11474:10881:11605:11491:11309:11259:11590:11298:11310:11329:12017:11642:11376:11505:11123:11408:11508:11726:11721:11219:11432:11612:11669:,281,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:22:50,tracker=WFE,10,C++,xiaoma-virtual-machine,,465747701,1117224,10674:10903:10787:10943:11323:10716:10588:11679:11627:10258:11170:11273:10851:10600:11131:10168:10286:9914:11444:10613:10637:10194:10016:10864:10915:10353:11006:10010:10875:11013:10656:10472:10420:10020:10144:10231:10448:9873:10677:10331:9882:10257:9719:9394:10357:10000:10448:9783:9796:9925:10715:10141:9994:9798:9491:10570:9582:10862:9665:9798:9662:10102:9994:9380:10002:9538:9819:10371:9703:9861:9472:9825:9662:10433:9475:9666:9473:9184:9248:9427:10047:10097:9977:9793:8902:8851:9372:9052:9564:9782:8989:9194:9069:8985:9751:9670:9558:9248:9448:9344:8823:8134:8924:9325:8799:8201:9336:9200:8904:9886:9458:8964:,710,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:23:00,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,5554253,44613:45573:52624:48851:47207:46553:47322:53301:43158:45734:47015:44892:43479:45816:46197:48234:42272:66699:50796:44457:44144:48752:41324:49113:46235:46284:47267:50361:50600:47209:46202:43418:42349:46928:42173:45399:47106:42638:43883:45040:45177:44576:47537:46487:48558:47196:48734:43639:43148:47811:46479:45746:44156:45725:45943:45307:47057:45120:46329:46205:50497:47605:45557:43943:43408:45224:46244:46686:47035:45141:45653:46493:46584:43617:45584:46957:49390:46809:47281:45767:43121:41111:45671:47631:46673:44521:45622:47045:44533:45771:49185:46966:50026:44405:44579:42851:46771:49444:44587:45030:44827:45402:44760:46931:44350:44563:47938:46447:49264:48431:44003:44406:45822:43799:45098:44948:48185:45528:47767:48618:,2870,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:23:10,tracker=RCU,10,C++,xiaoma-virtual-machine,,10595396679,2413774,20096:19044:19631:19362:19045:18655:20441:18163:20087:19533:20281:19612:19297:19279:19004:20498:19011:19217:18384:19877:19593:18936:19758:19697:20855:19708:18803:21161:19120:19771:19880:20249:22733:19524:18501:19890:19365:18898:19481:19175:19737:19892:20364:18965:19059:19812:19683:19571:19853:21363:20439:21277:20534:20000:20290:19622:19762:20678:20112:19074:20222:20345:18674:19870:19995:21223:20237:19152:19211:20557:19682:21440:19804:19094:19805:19002:20552:20510:20458:20866:21128:20037:20875:20857:19377:20158:19660:21020:20920:20297:20375:20139:20307:19852:20644:20949:20252:21171:20501:20595:20803:21500:20360:20686:20230:21149:21550:21629:20457:20712:20751:20893:20967:21075:21327:21306:19745:21871:21332:21916:,845,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:23:20,tracker=Range_new,10,C++,xiaoma-virtual-machine,,7266554367,1470799,11855:11473:12480:11550:11299:12329:13443:12045:12036:11929:11681:12530:11539:11775:12627:11876:10768:13294:12565:12441:13357:11799:12076:13462:10713:11974:11397:10998:11842:12588:11436:12264:13469:11336:11713:12842:10750:12135:11387:11304:12868:12728:11478:12644:11244:11447:11498:11804:12109:11421:12307:11859:12147:12244:12598:11029:12677:12801:12151:12452:11912:11188:13288:12584:12565:13448:11284:12812:12453:11208:12085:14185:13322:11873:12180:12088:11735:12608:11753:12052:12999:10903:11369:12653:12417:12375:11260:12078:12269:12694:12374:11958:12226:13124:13185:13430:11690:12216:12420:11490:13070:12817:13699:13974:12807:12946:12464:12625:12607:12232:12424:12785:12599:12882:11923:13660:12928:12718:12072:13931:,737,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:23:30,tracker=HE,10,C++,xiaoma-virtual-machine,,523741628,1163050,10097:10718:11834:10348:11191:10077:10554:10721:10669:10396:10031:9777:10681:10880:11108:10086:10730:9749:10384:10068:10273:9841:9862:9851:10583:10441:10170:10007:10364:10643:10492:9984:9513:9444:9605:9673:10004:10511:9981:9460:9672:10529:10069:9848:9702:9955:9680:10099:9511:9926:9793:9824:9371:9534:9408:9028:9351:10175:9643:9689:9925:9773:9728:9592:9176:10190:9629:9698:9346:9728:9665:9940:9148:8881:9232:9214:9327:9818:9198:10117:9744:9218:9610:9430:9001:9304:9087:9245:9417:9467:9437:9370:8825:9685:8932:8877:9306:9037:9007:9253:9188:9033:9330:9158:9028:8556:9056:9088:9269:8318:9053:9205:9102:8709:9449:9103:8932:8675:9198:9415:,601,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:23:40,tracker=Hazard,10,C++,xiaoma-virtual-machine,,20704652,1193354,9513:9817:9804:9909:9977:10144:9520:9928:9480:10220:9631:10297:9574:9623:9660:9601:10026:9712:9175:9764:9903:9881:9635:9830:10032:10078:9731:9868:10235:9325:9718:9755:9796:10067:10033:10228:10003:9639:9833:9664:10107:9867:10096:9903:10216:9802:10312:9882:9827:9791:10199:9824:9895:9610:9600:10223:10260:9798:10069:9700:10092:9687:10055:9800:9938:9604:9934:10125:10031:9764:10316:9943:10041:9902:10173:9680:9718:9646:10277:10172:9837:10132:10115:10358:9494:9802:10120:9751:10017:9778:9955:10097:10074:10277:9772:10178:10394:10201:9905:10067:10015:9788:10123:10275:9961:10364:10367:10282:10173:9994:10368:10207:10330:10041:10083:10041:9901:10167:9820:10222:,246,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:23:50,tracker=WFE,10,C++,xiaoma-virtual-machine,,448839342,1055192,8871:10115:9576:10236:10040:9695:9099:10200:9752:9759:9327:10061:9396:9806:9310:9316:8747:9069:9576:9928:9026:9439:8936:9360:9219:8895:9645:9410:9098:9519:8452:9393:9336:9180:9378:9421:9171:9230:8950:8678:8965:8905:9098:9011:8797:8670:9325:8622:9220:8790:8880:8886:8984:8281:9029:9526:8974:8594:8677:8191:8535:8747:8220:7764:8435:8747:8636:8582:8700:9161:8678:8821:8918:8439:8585:8453:8513:8031:8846:8134:8718:8464:9259:8365:8563:7951:8375:8644:8139:8383:8611:7716:8593:8031:8190:8094:8467:8027:8762:8166:8150:8757:8518:8406:8545:7851:7908:8130:8687:8640:8280:7940:8047:8176:8034:7879:7687:8116:7679:8259:,590,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 12:28:43,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,6105022,6105022:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:28:53,tracker=RCU,10,C++,xiaoma-virtual-machine,,388539583,4191444,4191444:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:29:03,tracker=Range_new,10,C++,xiaoma-virtual-machine,,328939796,3538519,3538519:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:29:13,tracker=HE,10,C++,xiaoma-virtual-machine,,918042904,5369582,5369582:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:29:23,tracker=Hazard,10,C++,xiaoma-virtual-machine,,66587429,4252552,4252552:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:29:33,tracker=WFE,10,C++,xiaoma-virtual-machine,,995947597,5826968,5826968:,0,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:29:43,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,8735843,1077796:971170:1103559:1113309:1122097:1120265:1125028:1102619:,47824,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:29:53,tracker=RCU,10,C++,xiaoma-virtual-machine,,9288321773,3835513,471172:467539:485144:473678:481507:486790:478474:491209:,7693,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:30:03,tracker=Range_new,10,C++,xiaoma-virtual-machine,,4817865556,4982317,610488:608328:614653:612257:632880:637812:633855:632044:,11582,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:30:14,tracker=HE,10,C++,xiaoma-virtual-machine,,4355165769,5974742,730551:726463:736656:736162:777266:769517:753596:744531:,17281,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:30:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,101607763,6168652,749881:755325:767869:765761:781890:783292:780937:783697:,12542,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:30:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,3508937987,5781982,707962:713337:717491:713394:755835:725803:736501:711659:,15159,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:30:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,11152361,688451:677883:684533:687589:682663:686170:686755:690532:708136:711113:706088:702493:714465:699459:712951:713080:,12278,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:30:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,9669088788,3760231,231456:230351:234489:236602:228775:236393:229629:230429:235457:233175:240197:238869:235884:239483:238062:240980:,3864,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:31:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,4767618260,3414453,213010:208744:215102:216861:206854:207642:217317:208023:211406:217006:212786:217271:213358:218676:213445:216952:,3789,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:31:14,tracker=HE,10,C++,xiaoma-virtual-machine,,2868565242,4274953,262515:270778:269379:269423:271374:267614:261702:268362:275313:272835:267484:268117:262355:261800:265775:260127:,4306,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:31:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,74061308,4462548,266252:272531:272620:275274:273750:277873:279597:278691:281218:286427:286564:285574:285174:272315:283977:284711:,6066,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:31:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,2317205432,4029124,249470:256122:250526:253681:250291:255147:260105:254439:252871:252461:253151:254020:250806:246917:243578:245539:,4020,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:31:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,10988806,447008:452875:443501:445557:442839:448370:444487:457600:455316:454890:454036:462940:455337:451163:462912:454997:462780:465552:470351:468280:464363:471581:478525:473546:,9972,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 12:31:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,9236482944,3696499,150963:151042:153927:151185:150936:152581:157092:152177:153733:151045:151767:156942:151538:153245:154668:152260:155411:155248:155229:156599:157111:158180:154996:158624:,2450,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 12:32:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,4287417574,2950847,120568:118173:118271:120049:126050:120488:121352:123472:122126:118938:122504:120173:121764:126298:122899:123044:124153:124678:126216:126111:123738:126804:126645:126333:,2740,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 12:32:14,tracker=HE,10,C++,xiaoma-virtual-machine,,1707143611,3182653,131741:134967:133281:137118:139479:138537:134292:133882:138305:131481:137729:132633:133454:130218:129598:131475:130078:128507:129692:130481:130126:127256:130034:128289:,3457,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 12:32:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,56533076,3309019,131496:133690:133764:136230:134829:133653:135075:138000:134305:139202:137551:137381:139019:138459:138005:138928:140244:141576:140241:140913:142935:138308:143448:141767:,3139,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 12:32:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,1594388824,2908680,120091:127070:122400:121029:125169:121855:121525:121512:125483:117487:121838:126167:121280:123136:122388:120714:119653:119761:120308:121904:120073:116165:115261:116411:,2934,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 12:32:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,9378138,290682:292226:286827:289051:294572:288995:290152:281179:291757:292676:289107:293542:286423:289644:296318:296465:286951:290580:291954:292228:291646:295810:296918:293404:296197:300138:300607:294568:298228:295228:297075:306990:,4860,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 12:32:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,8367728857,3411568,106284:103704:103852:105376:103228:103673:107046:103244:106482:103867:102230:103109:105260:102178:107731:105907:105468:107292:108722:109311:108158:108083:108146:109471:107726:109214:111773:110383:109711:111019:106887:107033:,2612,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 12:33:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,3983685903,2628287,82271:86322:81400:83184:83147:81945:80125:83109:78806:80940:83051:80050:82522:79322:79417:79550:82427:82278:80721:81676:84196:81555:86098:80543:81953:82190:82055:83522:82706:83847:83760:83599:,1769,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 12:33:14,tracker=HE,10,C++,xiaoma-virtual-machine,,1415750564,2729403,86864:91358:90583:89934:91065:90199:86332:89962:86346:88551:82860:86229:84538:85401:89361:84752:84764:85629:85844:83944:82484:80067:82566:84196:83641:81580:85206:80865:81648:80649:79976:82009:,3360,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 12:33:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,47961751,2788369,82580:84112:83974:83741:85842:85598:83501:84857:84783:85322:86884:86600:87050:90157:87969:87651:88909:88626:87404:88662:88096:87383:88106:88046:88331:87886:90260:88483:88747:88145:91086:89578:,2109,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 12:33:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,1155431032,2530889,82680:82669:83937:83276:82935:80696:78875:78269:79560:80756:79980:79533:80040:79216:80064:77719:79283:79309:80035:78021:78516:78742:78269:77319:75148:76037:77491:75993:78094:75958:75870:76599:,2258,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 12:33:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,8754667,217615:214247:215740:215292:218508:222307:214351:210024:218951:212888:212137:216898:220490:215812:210753:219181:219058:220873:215990:225684:224517:217057:219038:219412:214053:212753:221166:220706:218837:228035:219375:218379:216876:220563:223806:221847:221311:222130:223980:234027:,4689,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 12:33:54,tracker=RCU,10,C++,xiaoma-virtual-machine,,8900295123,3296351,81148:80949:80686:79711:78858:78520:79994:79127:84014:80534:82917:81438:79969:81498:81082:79994:82707:84718:81262:81990:85108:81108:80015:84816:82403:84418:83227:84199:82595:83837:85793:84521:84151:84297:83775:83739:82220:83342:87508:84163:,2082,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 12:34:04,tracker=Range_new,10,C++,xiaoma-virtual-machine,,3877672043,2381468,55981:59186:58294:59369:57503:60028:60028:58899:58104:56908:57454:58297:56679:57561:58325:57600:58173:59635:60182:59960:60698:62360:58493:60388:60002:61863:59723:60924:61738:62099:60742:60131:58799:62635:59044:61356:60948:58273:62601:60485:,1684,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 12:34:14,tracker=HE,10,C++,xiaoma-virtual-machine,,1274155001,2292386,56630:60398:60360:62147:59439:57566:59286:59828:56355:60416:62454:58535:57988:58153:59774:57744:61336:58118:57262:55340:55678:57021:55659:56202:54538:57111:57927:57222:55833:57827:54080:53962:57010:54499:53847:56709:53689:53855:55567:55021:,2328,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 12:34:24,tracker=Hazard,10,C++,xiaoma-virtual-machine,,38164636,2223652,53744:55292:54211:53858:54254:54537:54206:55740:54909:54320:54070:55243:54674:55031:55082:55145:56239:55860:55951:55253:54799:55562:55928:54794:56762:55392:54564:55122:56182:55871:55506:55302:56956:57725:57850:57594:56996:57207:57619:58302:,1186,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 12:34:34,tracker=WFE,10,C++,xiaoma-virtual-machine,,950177315,2168436,55053:54927:57311:57696:57945:57285:56405:56354:55967:57362:55722:57017:54639:55794:57691:55079:55321:53025:53256:54167:53444:54967:54178:52241:51880:51866:53424:53461:50844:54070:52705:52540:54876:52047:50424:52248:50786:52114:50989:51316:,2178,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 12:34:44,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,8141620,169128:178842:173199:169747:169287:166766:168164:171801:170676:160556:167298:161499:162901:166562:159215:169382:165354:172582:165582:168408:171781:166083:169954:169241:162900:170898:168449:172502:171167:165781:172322:161482:166094:167082:177997:171386:172813:170661:169739:170320:167184:172986:171260:176603:177434:175242:180061:175249:,4668,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
