affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 08:37:42,tracker=Hazard,10,C++,xiaoma-virtual-machine,,146868139,9652305,92794:97242:95953:93666:87290:92996:95266:92780:89980:93212:95806:93089:93018:94500:93391:94937:90151:93003:95062:94548:93442:89606:91992:94755:92108:93738:94537:91931:92377:92082:93215:91833:89570:92464:92787:94403:90868:93757:92105:92840:97089:91467:93531:95851:90326:94566:92380:92754:92004:91038:92303:95041:93362:90825:89638:96917:92267:91642:91201:92947:93329:92740:89033:94779:93088:93363:91291:88995:92155:94093:90039:92023:93504:93957:93704:89405:94925:93509:94459:92395:93787:94801:94062:93761:91528:92878:92904:93201:94236:93221:91991:92210:92899:91384:93558:92969:91122:92822:93572:92102:93477:92274:91876:88641:,1800,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 08:37:52,tracker=WFE,10,C++,xiaoma-virtual-machine,,6489300193,7208047,72847:74968:74232:70885:68682:73570:77407:69153:65785:67872:74795:70971:69948:73282:68881:74507:67585:67394:67734:79017:73706:72425:78250:71539:66299:69350:66763:67608:74345:69762:68380:72666:69438:70432:67405:71627:72330:68067:68216:71483:74128:67999:67825:71114:68345:69667:69957:69506:68888:72719:65443:74093:70594:68919:70043:71192:67741:67756:69269:67603:67224:68228:71435:63306:66747:64897:66084:71708:69801:65328:67352:70147:70967:63120:69326:69869:73010:64066:60621:69914:64549:65392:67116:63835:64892:67901:74608:69506:68597:70018:72072:65407:69908:67037:67556:67017:67996:70963:68981:65389:64101:68225:63088:68336:,3335,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 08:38:02,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,17453673,151209:154330:153844:160929:155769:158071:158413:157522:153719:147207:167012:160804:168808:167430:158505:153520:164934:157498:163171:158256:151793:156609:155894:158056:161484:156467:150764:163901:167646:152954:153817:149374:154995:155879:156473:148712:160485:147623:152933:159255:156374:152491:155666:156684:150316:156116:155669:160749:152417:153149:158789:165510:151819:175898:157062:156828:159417:154385:149407:146242:148386:155309:160568:160944:151281:159070:147512:154892:154793:161036:148634:163924:155022:152712:160429:147164:152052:152549:153022:162874:151213:156381:154684:150197:160855:168957:161129:161186:157095:147571:148819:151506:156382:151739:159458:157942:148189:157384:155293:153840:152526:154763:146921:151692:159039:156672:141855:155729:153783:148305:156127:153215:,5577,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:38:12,tracker=RCU,10,C++,xiaoma-virtual-machine,,65218645996,10506506,93719:91290:98115:97213:92835:94109:99266:96869:95453:95038:90042:92774:97585:91251:96690:101915:95161:94268:96535:97946:96626:90940:94877:97770:91438:94339:93176:101378:97991:92135:96700:90661:95743:93906:94289:91861:95230:93181:95568:93678:95694:93832:91091:91581:90318:96060:92590:94608:92725:91422:91784:86807:89551:89369:87792:91119:92919:95656:93362:92420:83102:99426:87748:93648:95760:97014:98255:94909:95459:91042:96365:98131:90989:92707:96813:88999:89691:95192:93334:96380:94166:92828:90311:95591:93045:98582:89509:91558:95962:95926:89613:94921:93626:95287:92733:95572:89054:93620:89762:96650:93780:94088:94228:86933:99324:91312:93168:94408:94468:92905:93568:94783:,3136,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:38:22,tracker=Range_new,10,C++,xiaoma-virtual-machine,,48224380152,7808594,70254:70135:73145:69753:69171:72577:67427:70593:65524:72443:66761:67174:73709:68932:71548:69695:67380:68414:70070:70587:70550:65154:67635:65075:66699:71040:75524:67409:73981:67651:67290:69493:78259:67352:69696:68960:71351:72325:73281:72590:70042:69261:71656:69866:71870:71479:72735:67175:68890:70240:70021:72743:66837:71292:72164:73636:67577:64658:64472:69236:72847:71982:74159:68191:67742:64210:67558:70114:68754:71025:64799:67969:71846:64762:67632:69581:68608:73397:68288:72833:67786:69931:73631:71375:70947:73172:72205:68438:67508:67893:70966:72971:71317:70916:67338:73803:70115:66069:71211:68408:65029:72419:66335:71232:69986:69448:68280:63915:73120:68265:68911:66900:,2725,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:38:32,tracker=HE,10,C++,xiaoma-virtual-machine,,3819218848,7363545,68529:72888:68818:61650:74483:67325:74565:74391:77544:68102:68030:69534:65513:71260:71506:70826:59842:68173:70920:73372:61003:65581:68722:63084:62906:63769:67354:66589:72097:66837:68966:70262:73501:69221:66092:62873:70210:67130:65022:68441:65311:61383:61565:64554:65199:69816:65967:68472:63549:66326:63880:65371:66133:64311:63119:67094:61792:66167:61838:67995:61933:60671:66034:65059:64918:66048:67702:63603:67309:71154:62567:66796:67761:60378:65138:59979:63620:63332:65660:64121:66053:64071:58282:63801:69184:61841:65486:68512:64193:62229:68390:61880:58504:61436:63193:62407:64766:63507:62587:64657:62793:66463:65302:62423:59533:61739:59840:63103:59335:65180:70723:61576:,3853,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:38:42,tracker=Hazard,10,C++,xiaoma-virtual-machine,,139383825,9144837,80320:84712:80403:80526:82932:79921:83747:83369:84114:80421:84382:81056:81957:82018:80202:84652:83408:80729:81310:81805:82041:80019:83613:81681:84886:81946:83338:82014:83104:79537:84423:85246:83022:81788:81103:82586:80730:79550:81023:84058:82216:80297:81316:81200:83995:80082:81371:82138:80971:81961:83027:83154:80046:78716:81813:85085:81166:82543:81729:83573:82369:80320:83243:81544:81396:79360:81493:82041:78955:81116:81929:86591:80360:80267:81951:81215:83489:81917:84238:83054:80472:80094:80042:84701:82380:80775:81901:81431:81347:79243:79016:83822:80923:79995:79810:80376:79114:82377:81298:82044:80720:79278:83236:83053:78930:78308:79167:82009:80534:78915:78297:80290:,1711,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:38:52,tracker=WFE,10,C++,xiaoma-virtual-machine,,5402628700,6787456,61498:65026:61139:66144:59638:68314:58693:66049:63840:59287:62337:59079:63070:64940:61654:60096:65925:64264:61990:57136:62491:59550:59401:52293:63005:64027:61753:59213:61310:56870:60058:66807:58067:61982:61572:61203:60272:59859:63435:62449:60078:63278:63288:55525:62734:61440:59915:58562:59027:59510:60898:63549:58934:63054:63010:65182:57859:60315:60766:60108:58998:60816:61498:60815:61771:60420:59994:61837:58046:62466:64658:59464:60675:56573:61432:58696:61617:58605:60690:61584:57816:61488:59619:56973:58974:59974:56478:58267:59975:58013:59851:62959:57814:54737:62262:61414:59564:61710:57892:57388:59250:60275:60445:63675:59755:58928:58183:60833:59907:54242:56715:58657:,2656,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 08:39:02,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,16773330,137876:136527:138962:139205:137590:137007:139861:139891:152339:147950:139228:139194:138902:143343:137506:140036:138528:138603:137235:147658:140317:150483:139564:150607:134385:140312:140476:157263:136940:148493:141101:144140:133044:143541:138490:145197:139075:141118:136593:141893:131621:145599:129750:149720:154833:138181:143744:138430:142513:143446:140382:134358:138552:141912:130756:141901:135288:142050:145869:148018:146079:145723:145104:149430:143926:132293:133661:134535:138387:131097:132789:132279:145861:133994:137788:144091:150950:141297:138448:136689:134099:135976:143350:133426:136663:135710:126592:135210:138607:143994:137935:135188:148415:142769:145983:133798:138344:139220:141424:133689:140538:132612:133341:138932:130324:140486:132993:137061:147294:142062:138460:143265:142514:145710:143985:134698:136822:131116:128657:130251:,5739,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:39:12,tracker=RCU,10,C++,xiaoma-virtual-machine,,61178213582,10569962,82575:85683:85987:92215:92709:94633:89814:86245:91048:85420:89974:88897:89674:88877:95002:88768:90501:87578:84202:90830:90806:94526:83221:93498:95563:82945:88696:84981:86342:82483:87994:92664:86277:88932:88622:84621:86479:90908:87058:87979:88816:87206:89915:88016:87944:86466:90406:87559:88116:91525:92731:90650:88156:87196:84684:90058:86021:91696:88786:87428:95535:87622:87474:87977:85029:83091:89233:87620:92513:85223:86898:93175:93491:87425:84702:89363:86532:89480:90264:88894:85061:82661:82344:88325:89464:83987:82949:84397:84091:90049:88252:88077:92382:87962:88962:85586:86748:87930:88070:86051:86297:87145:83675:88145:89844:95513:91871:85745:85739:85823:87758:84557:90151:88728:92524:84858:83685:83422:85081:85910:,3147,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:39:22,tracker=Range_new,10,C++,xiaoma-virtual-machine,,52327205109,7945725,58986:70419:67705:69233:67903:62269:60534:66449:67490:67347:69974:64993:67172:60444:69931:66777:62439:66182:67004:70227:68831:68283:65929:64350:69719:67579:65586:69894:65250:65367:69414:70568:65921:65395:59909:67119:68073:69278:67093:65503:64654:61179:65183:69292:65540:64562:67099:64325:66055:68062:68782:63966:71045:66995:65130:63007:68307:66063:64571:67653:69432:69422:69214:66373:63715:71672:64195:66051:65054:67220:69245:70972:66325:68407:62686:64366:59115:70336:65932:64559:66014:63564:69998:65472:65488:68601:68873:60970:71530:60075:64404:65170:68446:65896:62225:64043:65769:65495:63958:60185:69212:64056:67689:68502:60684:62015:62260:68270:67896:64450:69369:62931:64627:70492:66801:65066:64184:68970:66251:67524:,2903,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:39:32,tracker=HE,10,C++,xiaoma-virtual-machine,,4169914511,6775064,58244:56630:64653:65528:57354:58451:60352:56520:61382:61557:58904:56936:58238:57538:60210:64385:56969:58468:58887:61521:58575:60355:54813:56054:55562:57358:59509:60295:55155:58333:58179:59200:56276:55183:55528:55635:55120:58416:54996:51915:58759:56701:55701:55837:56596:57028:58311:55002:59753:57327:54982:54532:57723:57104:53156:56619:58883:54943:58743:51280:53154:58304:56456:60751:57359:56136:54332:55110:58478:59230:54764:52221:56843:57327:54595:55933:55883:55409:54035:57272:54383:54664:51714:55323:54898:52137:55801:55108:55825:54923:55094:58618:54915:56255:57104:54246:53814:54329:51951:53358:51310:51040:51879:54307:55180:60073:55950:57923:58442:55384:52735:56805:53473:56025:53920:54566:56169:52893:57556:53218:,2714,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:39:42,tracker=Hazard,10,C++,xiaoma-virtual-machine,,133032343,8731769,71261:71959:75729:74144:75930:70971:74176:74359:73422:73329:73654:74142:71719:72307:76065:70584:72207:74404:73181:72839:72819:73248:74822:75353:73127:72983:74577:76991:71917:71897:74010:72393:72628:71597:73220:70413:71762:72446:72556:74520:69308:72984:72409:73211:76714:74382:72212:72237:73682:72382:69577:72259:75230:71975:70050:72843:69968:73716:75035:71483:70631:68556:70945:73411:72959:73375:72066:74878:74180:71890:76101:76426:71137:72304:72974:73688:70850:71575:73126:72370:72710:71232:72087:71858:72897:71504:74455:73018:73547:71486:76216:72557:70510:72735:72897:72903:69908:70104:72580:72528:74549:70457:72003:74669:71487:70145:72971:72484:75872:72298:72092:72915:73848:71654:74696:72338:70619:70061:70618:73501:,1682,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 08:39:52,tracker=WFE,10,C++,xiaoma-virtual-machine,,5038947337,6512163,56190:54924:54925:56021:57785:57229:56817:56990:57365:57964:55794:57434:56646:51957:53961:53063:53523:51880:55123:55601:56570:56166:58907:56679:51875:55157:56747:54231:56321:55923:57561:52853:58838:57537:52598:52317:54959:55836:56279:56090:55282:55199:54522:54596:53711:53304:53229:54580:52330:54692:53078:56745:56982:54712:55264:53088:55248:54938:56309:51872:54700:53535:53740:55634:53209:56570:52875:54736:56458:55030:54644:53987:54652:50970:51131:56759:53704:50922:57123:55163:49531:52448:57154:52895:50597:53939:49740:52512:54425:53885:56082:54786:54973:49897:53366:54995:53548:50685:53179:52491:53905:52590:51319:53725:53125:50429:56570:51896:50268:53122:52943:52393:53075:51423:53441:49982:53727:52782:52042:52419:,2111,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 12:44:48,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,17749964,17749964:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:44:58,tracker=RCU,10,C++,xiaoma-virtual-machine,,1164528079,12806903,12806903:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:45:08,tracker=Range_new,10,C++,xiaoma-virtual-machine,,1121222568,12332544,12332544:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:45:18,tracker=HE,10,C++,xiaoma-virtual-machine,,2422396251,14620324,14620324:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:45:28,tracker=Hazard,10,C++,xiaoma-virtual-machine,,173847049,11992523,11992523:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:45:38,tracker=WFE,10,C++,xiaoma-virtual-machine,,2137309285,12887396,12887396:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 12:45:48,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,26697834,3359903:3362177:3327555:3294817:3337348:3335661:3346315:3334058:,19760,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:45:58,tracker=RCU,10,C++,xiaoma-virtual-machine,,23509495949,16219073,2096045:2013833:2049537:2038781:2001491:2004644:2001286:2013456:,30784,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:46:08,tracker=Range_new,10,C++,xiaoma-virtual-machine,,12394537106,14010056,1789496:1738545:1730955:1725355:1759437:1776418:1738030:1751820:,21160,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:46:18,tracker=HE,10,C++,xiaoma-virtual-machine,,11690201763,18844573,2376682:2344309:2321411:2323414:2379916:2353132:2376828:2368881:,22363,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:46:28,tracker=Hazard,10,C++,xiaoma-virtual-machine,,270306078,18328965,2289808:2297520:2287268:2294683:2315317:2278860:2286882:2278627:,11068,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:46:38,tracker=WFE,10,C++,xiaoma-virtual-machine,,15156518772,17328885,2141008:2119427:2154634:2123752:2234548:2191667:2175685:2188164:,36486,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 12:46:48,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,24015413,1447987:1518880:1496092:1501730:1506088:1536089:1508931:1488546:1527449:1485977:1508421:1500397:1509171:1462939:1489607:1527109:,22272,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:46:58,tracker=RCU,10,C++,xiaoma-virtual-machine,,21323369989,14936431,956151:930990:933279:928961:935804:940781:950491:898507:926053:929875:900134:950603:940010:935604:939105:940083:,15222,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:47:08,tracker=Range_new,10,C++,xiaoma-virtual-machine,,12590887179,12173215,788983:756884:755320:768232:747912:763774:767667:748295:745277:743594:777278:769739:766880:773914:744861:754605:,12901,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:47:18,tracker=HE,10,C++,xiaoma-virtual-machine,,12413951713,13563587,869757:852024:839407:841980:877236:828188:843031:866674:836947:874883:842491:841219:836342:824046:845910:843452:,15562,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:47:28,tracker=Hazard,10,C++,xiaoma-virtual-machine,,258416028,17350979,1082938:1105768:1074321:1106472:1075955:1081004:1088930:1071623:1097033:1080863:1085572:1075657:1085227:1080629:1082147:1076840:,10127,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:47:38,tracker=WFE,10,C++,xiaoma-virtual-machine,,11877604086,17128798,1073801:1070029:1082767:1094902:1082923:1081733:1079582:1070316:1082012:1059320:1052788:1073572:1061819:1066125:1049401:1047708:,13133,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 12:47:48,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,27308714,1134653:1127856:1149150:1121182:1139081:1135154:1136181:1154181:1133085:1139891:1143926:1128008:1152207:1138683:1131053:1148485:1131249:1151077:1129903:1144948:1146721:1134896:1125084:1132060:,8982,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
