affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 10:36:37,tracker=RCU,10,C++,xiaoma-virtual-machine,,54290859175,47025648,2941322:2968449:2934010:2938865:2932054:2951675:2944969:2956508:2960353:2920079:2913561:2933472:2944137:2914031:2935473:2936690:,15016,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 10:36:47,tracker=Range_new,10,C++,xiaoma-virtual-machine,,37285724004,37847045,2367333:2344993:2362187:2347813:2387444:2356305:2362562:2376455:2372882:2376814:2352006:2363948:2402640:2339686:2350377:2383600:,16604,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 10:36:57,tracker=HE,10,C++,xiaoma-virtual-machine,,48395676308,42950596,2670614:2673545:2616745:2675966:2735274:2671058:2709534:2733303:2722482:2688711:2650777:2681922:2667397:2634995:2684220:2734053:,34046,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 10:37:07,tracker=Hazard,10,C++,xiaoma-virtual-machine,,528738676,33884449,2115134:2138589:2111633:2114321:2117152:2123083:2121393:2132299:2094786:2099880:2105779:2136669:2123317:2118278:2100094:2132042:,12843,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 10:37:18,tracker=WFE,10,C++,xiaoma-virtual-machine,,47528225238,41805313,2617506:2613628:2587092:2625981:2650132:2610589:2587634:2608499:2618116:2574225:2583822:2670147:2604757:2632445:2610120:2610620:,23736,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,4,19-12-2023 10:37:28,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,54799676,2279763:2272132:2312655:2288943:2256823:2292157:2334414:2293526:2312294:2285476:2263373:2306921:2248399:2262233:2266251:2227365:2300252:2280174:2332067:2312090:2275023:2272870:2282717:2241758:,26470,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 10:37:38,tracker=RCU,10,C++,xiaoma-virtual-machine,,59203501538,46222337,1882231:1940883:1929813:1926620:1913008:1913376:1894301:1928267:1888814:1941512:1932454:1958479:1919290:1914201:1929663:1964467:1916048:1905607:1938003:1983151:1927948:1931387:1919401:1923413:,22263,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 10:37:48,tracker=Range_new,10,C++,xiaoma-virtual-machine,,39278424889,36691855,1547878:1538772:1542133:1532686:1539882:1523250:1535432:1542562:1537100:1518285:1487975:1547595:1486191:1507155:1545121:1519171:1519996:1530852:1542847:1521896:1539415:1531263:1520307:1534091:,16369,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 10:37:58,tracker=HE,10,C++,xiaoma-virtual-machine,,47477259135,39987431,1654655:1633167:1682867:1698665:1684487:1636129:1680353:1687769:1624397:1610102:1661786:1681402:1680900:1639331:1675563:1687605:1667286:1680523:1690882:1636636:1677412:1631003:1649447:1735064:,28259,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 10:38:08,tracker=Hazard,10,C++,xiaoma-virtual-machine,,505606393,32360124,1359597:1339749:1356200:1349330:1373017:1332497:1345123:1350595:1367692:1358846:1347961:1382159:1331680:1342603:1329514:1349574:1346029:1341002:1345641:1337233:1345005:1343868:1338048:1347161:,12520,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 10:38:18,tracker=WFE,10,C++,xiaoma-virtual-machine,,46900927484,39919972,1625175:1665870:1665475:1653386:1644928:1705554:1679765:1695410:1675307:1651837:1666399:1669095:1660125:1655415:1630119:1668377:1661949:1652915:1668135:1702062:1651930:1680991:1653848:1635905:,19815,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,4,19-12-2023 10:38:28,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,55356915,1719666:1699852:1758929:1761183:1737469:1732086:1742661:1750810:1718885:1698336:1763036:1770581:1751928:1721622:1717689:1739657:1724155:1727216:1738235:1726699:1693288:1718302:1722725:1747129:1740558:1687890:1697407:1738201:1702679:1718469:1750585:1738987:,21278,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 10:38:38,tracker=RCU,10,C++,xiaoma-virtual-machine,,62055002903,45579418,1424870:1404554:1376244:1431751:1410141:1436867:1403260:1446710:1419840:1397122:1420552:1424847:1448936:1391055:1454463:1432263:1404645:1437955:1450188:1446996:1432325:1416170:1450270:1442170:1425663:1393401:1445229:1443838:1413835:1424743:1420863:1407652:,19822,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 10:38:48,tracker=Range_new,10,C++,xiaoma-virtual-machine,,42347300728,36000362,1134406:1135082:1142892:1124635:1120440:1145183:1099896:1132122:1118078:1147611:1146422:1118256:1118777:1149582:1124787:1122909:1109545:1118415:1130481:1123839:1110600:1119330:1134315:1155107:1117037:1088937:1108111:1120019:1121081:1120001:1110001:1132465:,14654,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 10:38:58,tracker=HE,10,C++,xiaoma-virtual-machine,,43308780296,37757561,1136103:1162320:1211099:1201210:1204739:1191217:1175733:1199078:1175533:1194058:1171583:1196163:1168633:1167305:1157256:1156146:1179214:1188310:1180848:1222396:1172586:1173644:1204138:1180794:1180084:1166061:1174962:1159481:1190119:1181624:1165826:1169298:,17949,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 10:39:08,tracker=Hazard,10,C++,xiaoma-virtual-machine,,506991942,32370521,1004292:997558:1002832:1015641:1015447:1017001:1001774:1007884:1008132:1015353:1019114:1014814:1025914:1011866:1013294:1029279:1005878:1023673:995785:1018321:1010527:1007507:1008876:1006112:990328:996084:993166:1018676:1017240:1020428:1031015:1026710:,10366,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 10:39:18,tracker=WFE,10,C++,xiaoma-virtual-machine,,46796772329,38492805,1176143:1241278:1197645:1195663:1209114:1204095:1214343:1213362:1190007:1213265:1198227:1265984:1221100:1201187:1188356:1201557:1213672:1195697:1170584:1220994:1186207:1203073:1234131:1208127:1184148:1202288:1179346:1201328:1193035:1224371:1173770:1170708:,20574,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,4,19-12-2023 10:39:28,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,54839540,1374654:1396156:1390063:1364023:1391867:1383680:1358917:1369166:1385953:1362979:1396399:1404402:1372774:1363832:1316281:1414869:1398757:1385218:1380373:1367962:1372739:1362083:1364526:1382793:1386620:1359234:1342083:1346910:1372888:1350466:1373235:1358540:1407741:1383288:1338698:1342810:1359840:1360052:1344463:1352206:,20726,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,19-12-2023 10:39:38,tracker=RCU,10,C++,xiaoma-virtual-machine,,70740606680,44756158,1118068:1117014:1121524:1101647:1119888:1102324:1122526:1161540:1121945:1081673:1129426:1133072:1121015:1093247:1127917:1121306:1133681:1113745:1106731:1122478:1123168:1132983:1126345:1111403:1116019:1118482:1113521:1127824:1101538:1114823:1123336:1118753:1130184:1107151:1114500:1138855:1116369:1102330:1122311:1125496:,13304,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,19-12-2023 10:39:48,tracker=Range_new,10,C++,xiaoma-virtual-machine,,47427444476,35042038,865177:882945:898294:878914:861610:858155:871916:890187:871186:867864:888425:886357:891594:866598:854111:877807:872658:865670:862979:879659:892137:866195:902263:870866:886515:887692:872828:868988:880117:866107:866347:878905:871783:844829:886544:882885:869422:881074:892171:882264:,12240,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,19-12-2023 10:39:58,tracker=HE,10,C++,xiaoma-virtual-machine,,44652844372,37355680,934700:910779:914411:932184:950083:948838:899548:944417:938736:923192:954283:940751:919229:943650:940117:944763:922262:931396:952962:947737:932940:972108:941220:937709:933860:910745:946383:934995:935591:949755:906184:911525:938516:907182:943408:944591:937271:944912:902311:930436:,16035,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,19-12-2023 10:40:08,tracker=Hazard,10,C++,xiaoma-virtual-machine,,479999159,30579765,749968:752021:769146:762931:759258:755848:758045:756576:768383:773111:773059:777363:765812:754061:759238:778004:789171:758067:754234:765120:747817:759975:764511:775957:765172:767521:770128:775193:762883:754634:768504:774190:775637:766854:757990:769015:771765:756795:752629:763179:,9006,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,19-12-2023 10:40:18,tracker=WFE,10,C++,xiaoma-virtual-machine,,44263304183,35732572,911185:876891:882141:844531:874212:947677:912350:868207:885422:905497:874811:932470:879327:884060:891405:920235:906686:881971:891307:902829:901757:889813:917754:874883:950095:926953:896816:852066:872591:857729:910165:896919:884020:899504:901270:913464:888484:893584:870654:860837:,23544,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,4,19-12-2023 10:40:29,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,55691164,1143969:1157685:1212722:1171170:1152882:1139502:1190740:1184830:1138820:1137470:1172924:1167586:1190403:1199416:1165782:1179121:1164270:1181500:1142174:1132107:1164226:1134847:1166744:1198855:1166752:1115809:1147582:1181205:1129109:1121897:1146459:1195179:1164030:1148852:1177489:1209445:1145353:1141353:1158219:1148385:1136224:1151632:1140896:1184020:1160349:1132392:1151141:1147647:,23106,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,19-12-2023 10:40:39,tracker=RCU,10,C++,xiaoma-virtual-machine,,74668186724,44151099,911708:937311:924199:931097:940908:931742:929858:942598:929021:928595:920563:949088:919199:896220:921148:969944:923794:918343:944019:926637:934296:918866:907195:935024:916646:908846:905341:924143:897850:895525:918486:902558:905657:938668:886966:919854:921244:895200:906577:938797:921406:912013:903367:899495:923890:884020:911000:922177:,16897,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,19-12-2023 10:40:49,tracker=Range_new,10,C++,xiaoma-virtual-machine,,57721096014,34005581,693136:719397:723276:696230:710756:711920:712079:724380:712418:700393:706252:708867:715482:707211:726891:727447:737443:694878:708404:696729:707418:714244:719853:718549:706383:711768:705896:713023:730630:725887:696762:702967:709052:723511:683361:694650:713870:703974:687770:704919:722689:676703:702438:714719:700530:691017:695085:694324:,12785,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,19-12-2023 10:40:59,tracker=HE,10,C++,xiaoma-virtual-machine,,44159650099,35730792,725168:770860:725470:737067:740719:749096:758136:766365:733216:754644:757774:724484:753401:773571:758875:776948:748835:765103:731998:748339:753066:756590:737055:710492:739046:728917:741476:743751:719918:730321:729836:741129:749548:748206:726415:740718:762868:737466:737196:753237:744131:742032:730874:749234:741666:716853:731607:787075:,16071,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,19-12-2023 10:41:09,tracker=Hazard,10,C++,xiaoma-virtual-machine,,469776756,29841764,615495:628255:626773:641658:621910:627921:632610:627258:626920:618639:625426:632609:625621:629026:613147:619390:630513:625003:633541:614781:615893:634359:610753:624954:622225:613943:623360:628119:632792:645925:609714:603077:619649:620954:617278:634337:617744:617652:616996:616932:612396:605730:616027:611155:614289:614727:607946:616342:,9110,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,19-12-2023 10:41:19,tracker=WFE,10,C++,xiaoma-virtual-machine,,41374616505,34348506,702902:718286:713447:729282:715173:728568:708551:727438:744850:709658:710294:718944:715494:698953:721576:722407:721009:710948:725281:705430:734149:728109:739075:731909:722452:730054:735447:709514:719540:718494:710017:729698:719744:714630:688974:720505:737268:696241:712446:691453:726064:705236:715564:711937:626794:697028:712448:715225:,17780,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,4,19-12-2023 10:41:29,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,54813894,984530:978135:921447:987175:969481:981122:998786:989092:952820:971337:976340:1000380:986972:977388:973832:1000352:961435:1001621:1003325:992785:988276:995787:1007434:990468:1006675:1014493:983532:977785:979737:1010104:972264:994432:974729:974275:966439:988329:954850:976941:972345:957954:971888:949559:968763:977249:1038941:945798:980323:954862:995750:959340:966856:981984:963349:975355:946216:942457:,20318,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 10:41:39,tracker=RCU,10,C++,xiaoma-virtual-machine,,95871308808,42246338,750593:762965:766569:750279:765830:754807:742824:776548:764328:745057:767372:777236:748603:741293:751162:760783:744822:754167:765430:781055:756583:750287:744220:783316:751494:775635:748917:759741:734656:750183:763204:761083:760850:753944:747641:754250:751564:746056:767118:747756:754301:747407:759208:770115:732770:755361:734473:757896:737614:726038:766230:742373:745549:730802:762315:743665:,12553,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 10:41:49,tracker=Range_new,10,C++,xiaoma-virtual-machine,,77753595720,32847259,566541:582347:593544:608010:577698:592506:594500:599957:580952:605118:595807:590306:589994:594904:595513:601779:600935:580508:579064:568545:599063:583032:579254:582228:598886:595347:559714:565594:599831:572371:581557:601390:583200:586813:589384:587028:588376:573448:578853:610831:581734:574851:586348:579280:578723:587796:587659:567288:598644:576090:587534:578478:599264:572935:597084:578823:,11464,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 10:41:59,tracker=HE,10,C++,xiaoma-virtual-machine,,44874684131,34656283,593962:628821:634001:629439:623080:600840:621805:611653:648582:644956:607250:619526:627424:600055:627978:607574:633935:612452:725444:634184:598746:623720:639932:638111:598173:624618:608012:599152:617025:639812:618100:614149:631520:620954:591151:623074:610807:618774:603160:608111:631594:631376:599618:635848:616150:613551:587905:630174:604513:629954:615586:599085:604583:587692:589374:619218:,20955,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 10:42:09,tracker=Hazard,10,C++,xiaoma-virtual-machine,,478979036,30388803,542518:549066:559351:558134:547315:543505:547307:544891:541138:551064:544451:550104:548657:546118:542560:530940:552824:549070:550295:539287:540828:543063:542257:536458:550408:549137:549044:538319:553411:549457:544663:531477:544371:532696:544545:537705:552241:543603:543610:542870:545943:532038:530125:540554:528756:523845:541307:537056:548019:537723:530412:542734:544470:536463:520367:540233:,7872,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 10:42:19,tracker=WFE,10,C++,xiaoma-virtual-machine,,39648328136,32712848,499721:610409:587590:581290:556367:581644:589800:579811:579166:600435:605049:585588:590094:583483:581160:572468:603671:591438:583325:616668:615415:581696:598286:592990:575264:574695:588368:568410:580523:581234:578892:588755:610581:586992:571806:593970:587988:565945:586202:604873:596165:564313:591195:594590:569924:574166:586282:571088:585240:586181:582833:595325:570981:568788:573813:589902:,17126,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 10:42:29,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,55528110,872981:879516:886597:921722:851210:859271:860366:837667:934253:852956:877950:858475:877690:870438:876576:893588:900356:888190:847994:882643:921305:839498:839990:918121:886743:863150:885745:831633:884409:851745:864253:858524:872613:850009:894971:881104:838327:830254:870181:866248:869046:850723:879244:862715:855676:869198:857132:824947:890642:870793:891755:850708:858772:858812:884692:846207:841503:840793:847649:878040:859211:858903:852247:849440:,22766,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
