affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 10:18:12,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,4515734,4515734:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 10:18:22,tracker=RCU,10,C++,xiaoma-virtual-machine,,299004173,4497281,4497281:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 10:18:32,tracker=Range_new,10,C++,xiaoma-virtual-machine,,266036293,4000873,4000873:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 10:18:42,tracker=HE,10,C++,xiaoma-virtual-machine,,588870883,4134302,4134302:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 10:18:52,tracker=Hazard,10,C++,xiaoma-virtual-machine,,53026731,3266462,3266462:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 10:19:03,tracker=WFE,10,C++,xiaoma-virtual-machine,,597441109,4197217,4197217:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,4,19-12-2023 10:19:13,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15980344,2112525:2096442:1889965:1916769:1899133:1885285:2079065:2101160:,100478,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 10:19:23,tracker=RCU,10,C++,xiaoma-virtual-machine,,17667972225,13369143,1727141:1721904:1604571:1635909:1607863:1596796:1735676:1739283:,60956,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 10:19:33,tracker=Range_new,10,C++,xiaoma-virtual-machine,,12099136192,11152317,1436178:1305258:1349414:1345262:1381217:1436706:1439027:1459255:,52785,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 10:19:43,tracker=HE,10,C++,xiaoma-virtual-machine,,13268630763,11276038,1433167:1443413:1342435:1351336:1381703:1369039:1474609:1480336:,51548,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 10:19:53,tracker=Hazard,10,C++,xiaoma-virtual-machine,,156522922,9722392,1275390:1259346:1146776:1164029:1178473:1176261:1254150:1267967:,50048,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 10:20:03,tracker=WFE,10,C++,xiaoma-virtual-machine,,13282647343,11320549,1416639:1433414:1365236:1365828:1408064:1369310:1470504:1491554:,45156,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,4,19-12-2023 10:20:14,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14999262,970143:959268:889865:912156:910418:909996:968301:980801:911511:908523:957529:966178:915447:904288:971274:963564:,30529,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 10:20:24,tracker=RCU,10,C++,xiaoma-virtual-machine,,19235475341,12396231,788345:786973:768701:749199:770234:765175:773504:797663:765196:750543:791268:788406:765355:761546:785321:788802:,14514,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 10:20:34,tracker=Range_new,10,C++,xiaoma-virtual-machine,,13589548545,10401691,654815:638046:635088:645195:636028:654005:658153:643070:633259:659723:669883:644345:648116:661029:660591:660345:,10850,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 10:20:44,tracker=HE,10,C++,xiaoma-virtual-machine,,14374359347,10318193,637418:652363:632854:635362:638360:630190:657084:657651:631536:626967:649972:667806:652736:630120:656883:660891:,12863,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 10:20:54,tracker=Hazard,10,C++,xiaoma-virtual-machine,,152063378,9422126,605785:600198:586279:583574:573728:577472:597373:599234:576623:573047:592782:600876:577912:575752:601048:600443:,11517,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 10:21:04,tracker=WFE,10,C++,xiaoma-virtual-machine,,13873848172,10312681,635783:646506:627655:633622:647112:639154:657561:656669:650023:633781:652684:656769:646487:632068:642014:654793:,9584,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,4,19-12-2023 10:21:14,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15399244,644297:639530:634360:631019:639396:632037:655403:659397:633075:617027:654383:660867:633723:628068:649935:659534:649493:626447:640372:643193:650729:649475:631375:636109:,11552,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 10:21:24,tracker=RCU,10,C++,xiaoma-virtual-machine,,20986464082,12181105,509104:521355:497928:519358:500708:492407:507438:517580:501988:487803:515040:524223:498287:500939:517498:520453:495139:502260:502346:512910:512017:511597:506254:506473:,9636,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 10:21:35,tracker=Range_new,10,C++,xiaoma-virtual-machine,,14090515280,10050717,425928:407125:411952:426133:417265:426004:412956:406211:408798:431432:417506:413977:413098:416859:421634:417086:419786:419945:410896:425830:430434:420901:412744:436217:,7800,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 10:21:45,tracker=HE,10,C++,xiaoma-virtual-machine,,13392629098,9569577,381760:395841:392204:387863:394081:400884:408681:403273:402968:395642:407830:411652:401960:390177:400595:406518:393267:394987:398415:397039:406509:404504:394450:398477:,7032,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 10:21:55,tracker=Hazard,10,C++,xiaoma-virtual-machine,,145017207,8967805,386314:372653:373687:371645:371533:369333:381047:379489:367136:365830:376666:381001:368671:373705:379774:376076:370439:365672:371021:368259:377967:378408:367490:373989:,5406,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 10:22:05,tracker=WFE,10,C++,xiaoma-virtual-machine,,13581937912,9496126,393880:395743:390545:403547:395408:398173:394364:396000:385511:398128:407878:398714:400922:391461:400330:392874:390578:391216:393786:390333:401979:390964:389343:404449:,5396,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,4,19-12-2023 10:22:15,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15228446,478007:492087:470202:465601:474532:463515:489363:482112:471115:468514:495775:485432:483956:469464:484245:477454:483706:463949:481300:476670:485928:487943:469902:475506:453898:472439:477336:469459:474265:464280:467930:472561:,9335,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 10:22:25,tracker=RCU,10,C++,xiaoma-virtual-machine,,22393655320,12221025,390218:388249:379336:381956:385051:378646:385946:393484:385574:379101:387581:388435:383845:381498:384593:390279:377793:381543:375299:378291:391862:379395:382155:388411:370624:374076:373419:387260:374660:369001:375931:377513:,6247,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 10:22:35,tracker=Range_new,10,C++,xiaoma-virtual-machine,,13821588860,9768202,310970:300675:303481:295480:301712:307273:313493:308300:298734:313458:310536:312853:307932:300388:307983:306993:313933:305915:294481:314441:303968:310538:301742:306945:297849:295646:302947:307254:310065:299096:294690:308431:,5976,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 10:22:46,tracker=HE,10,C++,xiaoma-virtual-machine,,12504899040,8905442,277582:270338:268040:269448:276394:274785:287785:284311:283200:271415:286867:278370:281026:280937:275938:289015:276857:274989:280026:282587:281134:285280:266158:284865:277623:281699:281680:277552:273081:281072:274941:270447:,5816,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 10:22:56,tracker=Hazard,10,C++,xiaoma-virtual-machine,,139120993,8575231,270669:271366:270081:271396:263641:267294:272538:271587:265655:264480:272671:274909:262303:266747:269122:269995:267584:263521:265634:267801:275015:270252:266568:267502:263200:266612:268075:268133:265724:268198:262928:264030:,3391,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 10:23:06,tracker=WFE,10,C++,xiaoma-virtual-machine,,12560250516,8730005,267021:269178:269236:276063:271550:275772:271573:276602:268480:266858:275805:282917:279721:272194:271524:271299:276225:281357:273220:272729:282269:279201:272265:274952:273497:275346:267891:271314:270987:263639:258397:270923:,5201,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,4,19-12-2023 10:23:16,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15169177,385888:394108:384147:390946:363231:367071:384854:375374:371595:373736:385128:392774:360692:371949:372216:387108:390023:376832:373514:364696:389257:390199:376146:380195:374937:372139:372561:383468:382345:379181:382384:381964:387356:379070:377350:377644:387967:385762:364693:378677:,8441,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 10:23:26,tracker=RCU,10,C++,xiaoma-virtual-machine,,23124380485,12267670,308681:312292:302620:307391:307077:311890:312362:312986:304519:304064:305863:307172:306229:307024:309357:314701:311466:307065:304415:310968:307272:310343:307307:304251:305752:304674:304770:307807:299528:312617:299390:301156:302240:305184:305100:304761:307534:306273:302931:300638:,3748,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 10:23:36,tracker=Range_new,10,C++,xiaoma-virtual-machine,,13932495530,9332079,235284:232513:236773:237374:237537:236846:231989:235589:231674:230342:230051:233655:232632:240693:234366:239198:238207:236574:224093:234269:236315:237637:232206:234410:235369:234312:228570:234557:237088:227061:236540:231241:227833:232912:226944:231130:232900:232167:224627:228601:,3891,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 10:23:46,tracker=HE,10,C++,xiaoma-virtual-machine,,11876959052,8449732,206949:215578:210572:210941:207477:207897:212542:215617:208425:211260:211473:214219:218380:210816:214151:212323:213849:210638:205896:209480:217246:213590:214441:213345:211234:204830:212134:211831:201946:203453:208270:215431:207418:204851:215678:211699:214309:209096:216609:213838:,3864,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 10:23:57,tracker=Hazard,10,C++,xiaoma-virtual-machine,,133444723,8207854,205937:205268:204467:206216:203213:201503:205089:210993:202922:208115:206815:210778:205325:203095:208785:208278:208987:204744:204548:208407:206047:207145:204047:207326:204287:200298:200131:206105:203023:203548:204787:199945:201245:205181:207520:205973:202225:203771:206274:205491:,2662,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 10:24:07,tracker=WFE,10,C++,xiaoma-virtual-machine,,11821168877,8186358,199518:197976:196431:201974:204985:205497:206038:203824:207350:207652:204001:203379:206837:204604:202085:207054:200860:200947:208349:211319:202627:209959:200662:205421:224937:203075:203893:203946:207789:204883:202932:199694:201727:206621:198497:206806:206523:207434:204204:204048:,4579,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,4,19-12-2023 10:24:17,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14907637,310330:313722:301460:308633:313560:306453:318607:313799:301121:315625:310040:324121:316846:311827:315947:315372:294230:294111:311717:310327:302768:311595:313812:306911:312404:308189:317317:320715:304791:304740:297968:299443:306172:313111:316592:319071:315796:314512:312469:312498:318749:322286:313358:312387:314559:301636:296959:308981:,7078,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,4,19-12-2023 10:24:27,tracker=RCU,10,C++,xiaoma-virtual-machine,,24814679630,12139293,252707:252971:256095:256336:248372:243713:258304:261123:254148:252360:260752:257018:251131:251843:258268:260497:254079:247049:253545:249573:253661:253148:255687:252130:255919:255989:252260:256786:252196:250554:255302:253267:256989:249960:251472:249686:248268:247701:252409:247577:247568:245180:254281:253953:256413:250424:253995:246634:,3984,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,4,19-12-2023 10:24:37,tracker=Range_new,10,C++,xiaoma-virtual-machine,,14174403114,9075901,186492:190303:187799:188470:190366:190274:190634:186995:195599:187165:198395:184355:187099:196092:186555:186324:200493:194903:187227:193528:186307:191743:187277:184068:192285:193376:189070:191783:185365:188214:191136:185773:191569:183950:191303:190656:183401:182398:186085:189425:191104:182875:184067:182920:192638:184987:183706:199352:,4411,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,4,19-12-2023 10:24:47,tracker=HE,10,C++,xiaoma-virtual-machine,,11417229371,7929920,168935:161154:168513:160272:164412:165094:171420:170196:167666:162337:167890:165370:165822:160738:169478:169382:162418:170820:167658:165249:162778:160521:167206:169206:163931:171135:164324:168927:166050:163657:165420:166501:163727:160075:161534:160976:160301:167784:169061:165161:164230:162115:166994:164103:167442:157117:164688:160132:,3456,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,4,19-12-2023 10:24:57,tracker=Hazard,10,C++,xiaoma-virtual-machine,,127972758,7865234,160309:167427:166378:166327:164474:165128:165952:166514:162009:163873:169251:165755:164410:166793:169676:168291:162119:162728:163652:164469:165277:166091:161478:164710:164810:161488:157908:164868:159786:161760:160448:163047:161618:162885:159266:163506:162130:165479:163504:162376:163339:163452:164011:167017:162500:157940:164948:164057:,2612,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,4,19-12-2023 10:25:08,tracker=WFE,10,C++,xiaoma-virtual-machine,,10639674505,7542542,155469:157750:154071:156732:151759:163283:166746:160629:153939:157209:151918:164137:154171:154407:158884:155288:154528:159846:156883:158031:157992:153167:155440:157579:156996:162760:158568:152814:156138:158292:155086:158682:155907:162388:159407:152741:155616:162255:156390:157538:158483:154284:152756:168023:158579:160265:148222:150494:,3965,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,4,19-12-2023 10:25:18,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14937040,263641:267653:262676:259817:268371:263616:272700:271016:269178:260305:270849:268630:260968:267215:271280:278665:271132:269569:272855:272199:263986:272653:268196:261635:258301:272075:266656:270736:262525:267102:265834:265884:263461:269633:270975:263452:270512:267041:269399:265171:272347:266160:267327:269374:265209:256363:260218:263071:269126:257500:260441:273525:270692:261668:262001:264456:,4683,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,4,19-12-2023 10:25:28,tracker=RCU,10,C++,xiaoma-virtual-machine,,25107078940,12156200,217345:215145:214225:216091:216509:218997:220280:223981:222258:215796:221455:215626:213330:216738:219179:219852:214620:210612:219696:215922:221726:215464:211869:213959:222484:215981:218944:214972:219099:219312:217427:221764:211593:213914:210633:216001:215102:220195:220162:217444:215942:218894:219786:214941:219440:211616:214397:220890:217319:216162:218907:218939:214989:216988:214678:216610:,3091,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,4,19-12-2023 10:25:38,tracker=Range_new,10,C++,xiaoma-virtual-machine,,14255353656,9032248,160504:154851:157501:161835:161503:163726:158656:157898:159704:159922:160016:160497:160040:161309:160413:154971:162572:153460:168765:161013:160410:165110:157353:161196:159081:162681:167839:166179:161653:164133:165000:158155:155555:163920:166005:160263:155326:162211:162392:159976:170840:160818:158915:157169:162226:157066:161712:158684:166332:162500:163076:161286:161978:166457:161750:167845:,3605,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,4,19-12-2023 10:25:48,tracker=HE,10,C++,xiaoma-virtual-machine,,10866278839,7296170,122073:130755:132606:125636:126719:123659:130026:127821:125267:129151:137532:131072:128429:138510:124274:129891:132356:136107:136159:134227:131918:141391:128264:134263:126272:123467:134332:140056:130803:126452:127869:126328:132798:134509:126342:130165:143135:124519:125810:133526:127536:128614:130635:131393:137688:126386:126641:132828:131689:128298:129727:122826:129329:128953:128969:130169:,4678,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,4,19-12-2023 10:25:58,tracker=Hazard,10,C++,xiaoma-virtual-machine,,124365200,7624087,134286:138534:137205:135942:138952:138380:139224:138701:138445:133558:139630:139318:137455:136628:138966:137360:133193:135917:135803:135897:137909:138112:135594:137253:137375:135006:134950:136743:137112:133412:134643:135917:136555:136298:133362:135672:134874:137904:133987:134847:137244:136834:135135:132515:137067:136323:134374:136640:134201:135183:133749:134851:135380:135332:135670:132670:,1805,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,4,19-12-2023 10:26:08,tracker=WFE,10,C++,xiaoma-virtual-machine,,10397857452,7202960,124921:128683:126576:128037:124948:123861:131721:134777:129213:129445:130204:132938:127789:131816:129053:130580:128376:128029:128661:128926:135911:129982:133406:122008:128158:129518:129153:128973:129889:128601:129701:125335:130122:129538:125653:130915:122156:129217:127910:127575:132211:131125:129013:130000:129692:126275:125250:128722:129755:126808:125567:125922:127405:131239:131528:120173:,2944,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,4,19-12-2023 10:26:19,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,14992262,238709:246232:229062:243206:234973:229869:238722:236753:228156:233896:244978:240933:235206:240847:240608:233662:238078:235003:226526:248696:244904:241722:223520:226474:225364:233202:236132:235109:236916:242353:237823:240702:232767:239961:229546:240119:235353:222127:222833:231376:229094:221666:232304:243975:241288:233684:223671:238341:222554:240661:234381:234456:230782:232781:224055:224535:233487:231461:231735:226303:243918:235782:224617:234313:,6772,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
